product_id,category,brand,price,rating,category_avg_price,brand_avg_price,category_popularity,brand_popularity,brand_category_combo,predicted_price
P0716,Kurti,Adidas,3927,3.5,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.230983101411406
P0717,Sweater,H&M,3115,4.6,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.7956257147811545
P0718,Shoes,Adidas,2525,3.9,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.104754672848342
P0719,Shirt,Levis,3341,4.3,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.151254574727302
P0720,Jeans,Puma,1997,4.5,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.554613315698547
P0721,Shoes,Adidas,4265,4.6,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.181628088211689
P0722,Jeans,H&M,1644,2.8,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.418648988487326
P0723,Shoes,Zara,2992,2.7,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.930458944749954
P0724,Shoes,Zara,2006,2.8,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.818502286873652
P0725,Cap,Levis,3266,4.7,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.111166786014989
P0726,Hoodie,Adidas,3269,4.4,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.244892404575015
P0727,Kurti,Roadster,1153,4.6,3248.2743362831857,1305.5736434108528,113,129,Roadster_Kurti,7.004386053524274
P0728,Cap,Levis,4193,3.7,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.232328240251396
P0729,Hoodie,Puma,2167,4.9,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.8134684369600365
P0730,Jeans,Levis,2034,2.7,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.019821287984637
P0731,Jeans,Nike,4163,2.7,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.295403981053196
P0732,Jacket,Zara,1928,2.6,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.695285609253937
P0733,Shirt,Nike,5220,3.1,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.281693349308336
P0734,Shirt,Levis,4401,4.1,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.16305523032903
P0735,Sweater,Levis,3260,3.8,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.202903821355816
P0736,Cap,Puma,1646,2.8,3186.277777777778,2819.25,144,104,Puma_Cap,7.786256996871302
P0737,Shoes,Gucci,7525,2.8,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.588658827080478
P0738,Shirt,Roadster,1498,2.6,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.184287365336976
P0739,Kurti,Levis,2014,4.8,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,7.897744025350185
P0740,Sweater,Adidas,2949,3.9,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.209479142031572
P0741,Jacket,Adidas,2420,4.7,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.296798644551812
P0742,Shoes,Zara,1915,3.5,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.704037423207932
P0743,Kurti,Nike,3401,5.0,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.153822360851585
P0744,Cap,Puma,2769,4.0,3186.277777777778,2819.25,144,104,Puma_Cap,8.003655068900782
P0745,Cap,Roadster,914,3.5,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.7703071291290176
P0746,Sweater,Levis,3951,3.8,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.202903821355816
P0747,Cap,Roadster,1725,2.6,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.921947857063172
P0748,Jacket,Adidas,3972,3.8,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.31553396660914
P0749,Cap,Adidas,3594,3.0,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.041550091618706
P0750,Shirt,Adidas,2370,2.5,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.386222357406979
P0751,Kurti,H&M,2171,3.9,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.4668641775564915
P0752,Cap,H&M,2537,4.9,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.641078269937435
P0753,Jeans,Levis,3271,3.9,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.062707859384094
P0754,Shirt,H&M,3370,3.9,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.823279431650789
P0755,Jeans,Nike,4132,2.7,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.295403981053196
P0756,Hoodie,Levis,2956,4.2,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.164634967468
P0757,Kurti,Levis,4123,3.5,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.081402089461788
P0758,Kurti,Zara,1676,3.2,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.853895608212894
P0759,Shoes,Nike,4423,3.6,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.344792594950386
P0760,Sweater,Adidas,4075,3.5,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.261774514357827
P0761,Shoes,Roadster,1739,4.2,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.0600601930779066
P0762,Jeans,Zara,3170,3.2,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.7888073931439
P0763,Sweater,Puma,2817,3.9,3340.02752293578,2819.25,109,104,Puma_Sweater,8.011618020660435
P0764,Hoodie,Adidas,5148,3.6,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.28728629604312
P0765,Shoes,H&M,1487,3.0,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.4880115279656785
P0766,Sweater,Levis,2756,2.8,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.167189739944536
P0767,Jacket,H&M,2845,3.2,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.557045769291479
P0768,Shirt,Gucci,8915,3.2,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.69178554608849
P0769,Kurti,Puma,3466,4.0,3248.2743362831857,2819.25,113,104,Puma_Kurti,7.9922077758135694
P0770,Sweater,Nike,3336,3.4,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.271931324632689
P0771,Shoes,Roadster,1906,3.8,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.1753426524803
P0772,Shirt,H&M,2278,4.5,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.775034725604125
P0773,Kurti,Adidas,5490,4.2,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.277635996210838
P0774,Cap,Nike,3698,5.0,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.120158397272785
P0775,Kurti,Levis,3852,3.3,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.07466461734502
P0776,Kurti,Levis,4227,4.9,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,7.931007730924492
P0777,Jeans,H&M,1356,3.0,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.456049618268306
P0778,Jeans,Gucci,4891,2.8,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.619976496928416
P0779,Jeans,Puma,2071,3.7,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.688795709179727
P0780,Jeans,Roadster,1182,3.4,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.997283689098968
P0781,Hoodie,Roadster,1692,2.6,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.384159472574055
P0782,Jeans,Roadster,679,4.5,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.8982511173254135
P0783,Shoes,Adidas,4486,4.3,3365.0153846153844,3935.968992248062,130,129,Adidas_Shoes,8.209196233114469
P0784,Shoes,Puma,2988,4.6,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.785263722651483
P0785,Shirt,Nike,4743,3.6,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.238014587307013
P0786,Jeans,H&M,3043,3.1,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.5270534316708675
P0787,Shirt,H&M,1335,3.2,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.6058364738133495
P0788,Hoodie,Roadster,1707,4.2,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.2860798707330385
P0789,Shoes,H&M,2829,2.9,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.595273617107613
P0790,Hoodie,Zara,2740,4.7,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.6648005031087845
P0791,Hoodie,Adidas,4262,3.1,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.178152093089624
P0792,Hoodie,Levis,2224,3.1,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.000585415858787
P0793,Jacket,Puma,1441,2.8,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.813083004066695
P0794,Kurti,H&M,1443,4.2,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.47404366297199
P0795,Shirt,Gucci,4842,3.9,3460.0137931034483,5857.496,145,125,Gucci_Shirt,8.539949261063626
P0796,Shoes,Gucci,6660,4.1,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.757275705299953
P0797,Sweater,Nike,2988,2.7,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.293753856999256
P0798,Jeans,Roadster,1344,4.7,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,6.989830396550446
P0799,Shoes,Nike,4946,3.9,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.275466708214939
P0800,Hoodie,Puma,3776,4.5,3153.9126984126983,2819.25,126,104,Puma_Hoodie,7.898907746865234
P0801,Kurti,Nike,4620,3.1,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.218411405543653
P0802,Shirt,Adidas,3486,3.5,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.24843887860589
P0803,Shirt,H&M,1448,3.2,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.6058364738133495
P0804,Shirt,Levis,2256,3.4,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.30066303202416
P0805,Hoodie,Gucci,5111,4.8,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.574485156031328
P0806,Shoes,Nike,3027,3.1,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.382016881072259
P0807,Sweater,Zara,2002,3.3,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.81744847220476
P0808,Jacket,Zara,2997,2.9,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.864008806133173
P0809,Jacket,H&M,3144,4.2,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.598309988998997
P0810,Shoes,Roadster,934,3.6,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.111540848008336
P0811,Hoodie,Gucci,6874,2.9,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.532209013922026
P0812,Cap,Adidas,5429,3.3,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.237230592841406
P0813,Sweater,Zara,3170,5.0,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.726959569676066
P0814,Shirt,Roadster,1957,4.9,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,6.847800115228678
P0815,Kurti,Levis,4044,3.7,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.117213079023799
P0816,Hoodie,H&M,2757,4.5,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.616905640925624
P0817,Hoodie,Roadster,1845,3.8,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.329900282458064
P0818,Hoodie,H&M,2314,4.4,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.625695674805982
P0819,Shirt,Adidas,5333,2.7,3460.0137931034483,3935.968992248062,145,129,Adidas_Shirt,8.30284971177633
P0820,Jacket,H&M,2402,4.9,3142.7017543859647,2253.6384615384613,114,130,H&M_Jacket,7.713182814265348
P0821,Jacket,Adidas,5049,3.3,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.226075637330005
P0822,Jacket,Zara,3748,2.5,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.695073666690681
P0823,Cap,Zara,4139,2.7,3186.277777777778,2528.4201680672268,144,119,Zara_Cap,7.716002629992687
P0824,Hoodie,H&M,1436,4.1,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.59544309241155
P0825,Kurti,Adidas,4243,2.5,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.242646554966555
P0826,Shirt,Roadster,938,2.9,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.093848749183886
P0827,Shirt,Puma,2774,2.8,3460.0137931034483,2819.25,145,104,Puma_Shirt,7.954675990242406
P0828,Sweater,Adidas,2782,4.4,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.21450127266366
P0829,Kurti,Nike,4195,2.6,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.249179180368856
P0830,Shoes,Puma,2664,4.7,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.719426001305996
P0831,Jeans,Zara,2480,3.3,3173.1512605042017,2528.4201680672268,119,119,Zara_Jeans,7.745101727409347
P0832,Jacket,Roadster,1260,3.7,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,6.6631891504023395
P0833,Kurti,Zara,3576,2.8,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.984244773151625
P0834,Jacket,Gucci,4660,2.5,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.54021509708261
P0835,Shoes,H&M,2696,3.3,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.50537802091374
P0836,Kurti,Puma,3131,4.2,3248.2743362831857,2819.25,113,104,Puma_Kurti,8.038194238086074
P0837,Cap,Roadster,831,4.6,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.7684910814631625
P0838,Kurti,Levis,2451,3.6,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.083797342586022
P0839,Hoodie,Levis,3287,4.7,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.144804315605446
P0840,Cap,Nike,4268,3.5,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.216264185448951
P0841,Jacket,Roadster,1233,4.2,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,7.073446002075131
P0842,Jacket,Puma,4385,3.1,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.86624294628597
P0843,Shoes,Puma,2660,4.3,3365.0153846153844,2819.25,130,104,Puma_Shoes,7.815388429023897
P0844,Shoes,Nike,3031,4.8,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.239321055153367
P0845,Kurti,H&M,2258,4.8,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.591460851063953
P0846,Cap,Nike,4351,3.8,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.25449865209296
P0847,Jeans,Puma,2974,3.5,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.630660972296125
P0848,Hoodie,Levis,3131,3.3,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.029168531412974
P0849,Sweater,Adidas,3562,3.1,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.185994606081245
P0850,Jacket,Nike,5199,3.2,3142.7017543859647,4051.006993006993,114,143,Nike_Jacket,8.191590881705746
P0851,Jeans,Levis,4203,4.4,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.197249128179797
P0852,Hoodie,Nike,3982,5.0,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.203217913441454
P0853,Cap,Adidas,2837,3.0,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.041550091618706
P0854,Jeans,Adidas,3924,4.3,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.348861331377403
P0855,Cap,Roadster,811,2.7,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.7724674320898455
P0856,Hoodie,Nike,5860,2.5,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.445713983789926
P0857,Jeans,Nike,4237,4.8,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.198984215987293
P0858,Jeans,Roadster,1655,3.2,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.134336901333321
P0859,Shirt,Levis,1927,4.3,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.151254574727302
P0860,Kurti,Adidas,3785,4.8,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.197611030705637
P0861,Jeans,H&M,1493,3.0,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.456049618268306
P0862,Shirt,Zara,3067,2.9,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.971301375071188
P0863,Hoodie,Nike,2802,2.8,3153.9126984126983,4051.006993006993,126,143,Nike_Hoodie,8.247693785690476
P0864,Jeans,Roadster,2281,3.2,3173.1512605042017,1305.5736434108528,119,129,Roadster_Jeans,7.134336901333321
P0865,Jacket,Roadster,1492,3.8,3142.7017543859647,1305.5736434108528,114,129,Roadster_Jacket,6.73658722824253
P0866,Kurti,Nike,5476,4.9,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.183560503021884
P0867,Jacket,Puma,2632,2.7,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.8975383550220855
P0868,Cap,H&M,2346,4.5,3186.277777777778,2253.6384615384613,144,130,H&M_Cap,7.6479093231822315
P0869,Sweater,Levis,4225,2.9,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.20354277749629
P0870,Sweater,H&M,2866,3.1,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.919469146009299
P0871,Sweater,Roadster,1050,2.5,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.125428727385675
P0872,Sweater,Roadster,785,2.8,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.164687792814394
P0873,Sweater,Roadster,1024,4.1,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.043707951425352
P0874,Hoodie,Adidas,3293,4.8,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.148037275846937
P0875,Hoodie,Roadster,1471,4.0,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.268319307466346
P0876,Jeans,Nike,3207,4.7,3173.1512605042017,4051.006993006993,119,143,Nike_Jeans,8.196049548720483
P0877,Shoes,H&M,1585,3.6,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.457198913878237
P0878,Hoodie,Levis,2367,3.6,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.092000218590332
P0879,Sweater,Nike,4257,3.1,3340.02752293578,4051.006993006993,109,143,Nike_Sweater,8.218502515908789
P0880,Shoes,Gucci,6137,3.2,3365.0153846153844,5857.496,130,125,Gucci_Shoes,8.771380971132295
P0881,Cap,Nike,3536,2.8,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.362868131072256
P0882,Kurti,Gucci,3559,5.0,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.385767846824717
P0883,Hoodie,H&M,1359,3.5,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.688262474750442
P0884,Shirt,Nike,3513,4.2,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.094332622621156
P0885,Shirt,H&M,1736,3.1,3460.0137931034483,2253.6384615384613,145,130,H&M_Shirt,7.610371263075996
P0886,Cap,Nike,5363,3.2,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.328551465644987
P0887,Kurti,Levis,2468,3.9,3248.2743362831857,3203.8429752066118,113,121,Levis_Kurti,8.065422998645351
P0888,Jacket,Puma,3320,3.9,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.885557678893677
P0889,Kurti,Gucci,4112,2.7,3248.2743362831857,5857.496,113,125,Gucci_Kurti,8.447005888419543
P0890,Shoes,Roadster,1474,2.7,3365.0153846153844,1305.5736434108528,130,129,Roadster_Shoes,7.328417603803296
P0891,Shirt,Levis,3567,4.3,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.151254574727302
P0892,Shirt,Roadster,694,2.6,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.184287365336976
P0893,Jeans,Puma,1782,2.7,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.6289254345268604
P0894,Kurti,Adidas,3799,3.0,3248.2743362831857,3935.968992248062,113,129,Adidas_Kurti,8.136734268791946
P0895,Shirt,Nike,4351,3.1,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.281693349308336
P0896,Jeans,Gucci,7747,4.2,3173.1512605042017,5857.496,119,125,Gucci_Jeans,8.981934017799915
P0897,Hoodie,Zara,3690,2.9,3153.9126984126983,2528.4201680672268,126,119,Zara_Hoodie,7.8760976661496
P0898,Hoodie,Roadster,1431,4.7,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.303288437829121
P0899,Sweater,Zara,1630,3.8,3340.02752293578,2528.4201680672268,109,119,Zara_Sweater,7.815634551030897
P0900,Hoodie,H&M,3000,3.1,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.7301385073557665
P0901,Hoodie,H&M,2050,2.6,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.74867274879313
P0902,Cap,Adidas,2065,3.4,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.244685676762389
P0903,Hoodie,Adidas,4267,3.6,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.28728629604312
P0904,Sweater,Roadster,763,3.4,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.19063409468617
P0905,Shirt,Zara,3964,2.9,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.971301375071188
P0906,Kurti,Nike,5039,3.8,3248.2743362831857,4051.006993006993,113,143,Nike_Kurti,8.262157588640862
P0907,Sweater,Levis,2662,4.5,3340.02752293578,3203.8429752066118,109,121,Levis_Sweater,8.071728818094504
P0908,Sweater,Gucci,8678,2.7,3340.02752293578,5857.496,109,125,Gucci_Sweater,8.724430406315456
P0909,Shoes,H&M,1887,4.2,3365.0153846153844,2253.6384615384613,130,130,H&M_Shoes,7.560332601167515
P0910,Jacket,Gucci,8012,3.8,3142.7017543859647,5857.496,114,125,Gucci_Jacket,8.580365670365552
P0911,Hoodie,H&M,1929,3.4,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.707385275739261
P0912,Shirt,Nike,2959,4.2,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.094332622621156
P0913,Sweater,Roadster,1709,3.1,3340.02752293578,1305.5736434108528,109,129,Roadster_Sweater,7.294739814406884
P0914,Shoes,Zara,1800,4.2,3365.0153846153844,2528.4201680672268,130,119,Zara_Shoes,7.700778018652967
P0915,Hoodie,Gucci,6144,3.7,3153.9126984126983,5857.496,126,125,Gucci_Hoodie,8.677253627467474
P0916,Hoodie,Levis,3130,3.9,3153.9126984126983,3203.8429752066118,126,121,Levis_Hoodie,8.095267471993859
P0917,Shirt,Nike,2810,3.3,3460.0137931034483,4051.006993006993,145,143,Nike_Shirt,8.263192579790722
P0918,Shirt,Levis,2383,3.0,3460.0137931034483,3203.8429752066118,145,121,Levis_Shirt,8.11843222144528
P0919,Jacket,Zara,2453,4.2,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.821912408942476
P0920,Jeans,Levis,5004,3.8,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.204481427537354
P0921,Sweater,H&M,1402,3.9,3340.02752293578,2253.6384615384613,109,130,H&M_Sweater,7.76836143953509
P0922,Cap,Levis,2582,2.9,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.06000573504024
P0923,Jeans,H&M,1762,4.3,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.476830523502736
P0924,Jacket,Zara,2508,3.7,3142.7017543859647,2528.4201680672268,114,119,Zara_Jacket,7.65056544138445
P0925,Cap,Roadster,655,4.2,3186.277777777778,1305.5736434108528,144,129,Roadster_Cap,6.775265247961056
P0926,Shirt,Zara,3945,2.6,3460.0137931034483,2528.4201680672268,145,119,Zara_Shirt,7.988259802301407
P0927,Cap,Puma,3775,2.7,3186.277777777778,2819.25,144,104,Puma_Cap,7.815259454198533
P0928,Kurti,Zara,2188,2.9,3248.2743362831857,2528.4201680672268,113,119,Zara_Kurti,7.9352195032387645
P0929,Shirt,Roadster,1626,3.3,3460.0137931034483,1305.5736434108528,145,129,Roadster_Shirt,7.025169473978073
P0930,Hoodie,H&M,2031,3.2,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.714736928214599
P0931,Jacket,Adidas,5429,4.1,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.372745500601424
P0932,Hoodie,Adidas,2956,3.2,3153.9126984126983,3935.968992248062,126,129,Adidas_Hoodie,8.205096701547959
P0933,Jacket,Adidas,3127,2.6,3142.7017543859647,3935.968992248062,114,129,Adidas_Jacket,8.113967999740305
P0934,Hoodie,H&M,2263,4.2,3153.9126984126983,2253.6384615384613,126,130,H&M_Hoodie,7.621081917955395
P0935,Jeans,Puma,1372,3.2,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.591758330516368
P0936,Cap,Levis,3651,3.1,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.093503500260185
P0937,Jeans,Adidas,2280,4.9,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.208230830614205
P0938,Jacket,Puma,2327,4.6,3142.7017543859647,2819.25,114,104,Puma_Jacket,7.869776675913219
P0939,Jeans,Puma,2147,3.8,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.696947949296401
P0940,Cap,Nike,3510,4.3,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.179956901856253
P0941,Jeans,Adidas,3779,4.6,3173.1512605042017,3935.968992248062,119,129,Adidas_Jeans,8.314033623644942
P0942,Jeans,Puma,2983,2.6,3173.1512605042017,2819.25,119,104,Puma_Jeans,7.587039999660627
P0943,Sweater,Adidas,4608,3.4,3340.02752293578,3935.968992248062,109,129,Adidas_Sweater,8.264609170540266
P0944,Cap,Adidas,3409,3.6,3186.277777777778,3935.968992248062,144,129,Adidas_Cap,8.222621879216703
P0945,Kurti,H&M,2154,3.7,3248.2743362831857,2253.6384615384613,113,130,H&M_Kurti,7.565914704656182
P0946,Jeans,Levis,3443,4.3,3173.1512605042017,3203.8429752066118,119,121,Levis_Jeans,8.197334867756025
P0947,Jeans,H&M,1877,4.5,3173.1512605042017,2253.6384615384613,119,130,H&M_Jeans,7.507290697436596
P0948,Shoes,Nike,5391,4.3,3365.0153846153844,4051.006993006993,130,143,Nike_Shoes,8.25871617541572
P0949,Cap,Nike,2715,3.5,3186.277777777778,4051.006993006993,144,143,Nike_Cap,8.216264185448951
P0950,Hoodie,Roadster,1928,4.7,3153.9126984126983,1305.5736434108528,126,129,Roadster_Hoodie,7.303288437829121
P0951,Cap,Levis,4116,3.2,3186.277777777778,3203.8429752066118,144,121,Levis_Cap,8.17366478621464
P0952,Cap,Puma,3906,4.8,3186.277777777778,2819.25,144,104,Puma_Cap,8.06991972944225
